Image_filename,IoU,Status
4119970009936.jpg,0.9587054041561879,MATCH!
4020160078263.jpg,0.9470043735015145,MATCH!
4120150030615.jpg,0.9453720220988193,MATCH!
4020200045454.jpg,0.9327022918328225,MATCH!
4120080018136.jpg,0.9749894839372671,MATCH!
4020110033548.jpg,0.9176089104240419,MATCH!
4020130016242.jpg,0.9568730587131207,MATCH!
4020120075915.jpg,0.9703919674866687,MATCH!
4120060025896.jpg,0.8946410430643403,MATCH!
4020130035565.jpg,0.9457131419613115,MATCH!
4119970013326.jpg,0.9462586982169918,MATCH!
4119920001043.jpg,0.9171542442136495,MATCH!
4020160084914.jpg,0.9872708265829273,MATCH!
4120100033013.jpg,0.940849522487643,MATCH!
4020150029404.jpg,0.8600491262114625,MATCH!
4120150018697.jpg,0.9489304071082345,MATCH!
4020110024558.jpg,0.9248432173668398,MATCH!
4220190000127.jpg,0.9464807370021667,MATCH!
4020110039217.jpg,0.8614349968465341,MATCH!
4020130017166.jpg,0.8636184767591896,MATCH!
4020130017195.jpg,0.8479785753892316,MATCH!
4120000006430.jpg,0.9278496261854384,MATCH!
4020120065706.jpg,0.9143713474531983,MATCH!
4020170038993.jpg,-1,NO MATCH FOUND!
4020190202442.jpg,0.9544884625989625,MATCH!
4020160082246.jpg,0.9413824041727095,MATCH!
4120000027012.jpg,0.9315538262892701,MATCH!
4019990042242.jpg,0.9231767709070658,MATCH!
4020140011768.jpg,0.8370190071024245,MATCH!
4120120019673.jpg,0.9597448204963862,MATCH!
4020060053236.jpg,0.920456295719286,MATCH!
4119940001847.jpg,0.9198212709801188,MATCH!
4119960001951.jpg,0.966723082175227,MATCH!
4120030026396.jpg,0.9379960892641427,MATCH!
4120020001096.jpg,0.974887096128164,MATCH!
4120090029184.jpg,0.9497250220020196,MATCH!
4020180103922.jpg,0.9730156641665013,MATCH!
4020180172611.jpg,0.9870859084066063,MATCH!
4020180150051.jpg,0.934776019931812,MATCH!
4120140028938.jpg,0.9791422750495816,MATCH!
4020170089683.jpg,0.9393025699836377,MATCH!
4019740005657.jpg,0.9529978958144257,MATCH!
4020170077897.jpg,0.9599923505524813,MATCH!
4119810000425.jpg,0.6529302578120759,MATCH!
4120080029656.jpg,-1,NO MATCH FOUND!
4020160100795.jpg,0.9052005008081119,MATCH!
4020180112506.jpg,0.9379878335267336,MATCH!
4120040025623.jpg,0.9200643548256645,MATCH!
4020170121559.jpg,0.905200024260591,MATCH!
4020170091179.jpg,0.9589715767457896,MATCH!
4020190061356.jpg,0.895479699764927,MATCH!
4120030016947.jpg,0.9525109576832455,MATCH!
4020030021208.jpg,0.9572871420454588,MATCH!
4020040020722.jpg,0.9405906539826174,MATCH!
4019960030087.jpg,0.9486105116904989,MATCH!
4520060003277.jpg,0.9515359000402936,MATCH!
4020180156309.jpg,0.8425877947554303,MATCH!
4020070006657.jpg,0.9892024743203773,MATCH!
4020100050497.jpg,0.9297235008735983,MATCH!
4520140003748.jpg,0.9696572052577651,MATCH!
4020090024121.jpg,0.9011395450672901,MATCH!
4020020011472.jpg,0.9378992753510546,MATCH!
4120120014328.jpg,0.9224177287034637,MATCH!
4120070026368.jpg,0.9542516880575515,MATCH!
4120160022890.jpg,0.9369067324290354,MATCH!
4120040019680.jpg,0.9506717113424105,MATCH!
4520150010119.jpg,0.9600672267747121,MATCH!
4020050029056.jpg,0.9400709962328434,MATCH!
4020120077690.jpg,0.9821565568088454,MATCH!
4020190199926.jpg,0.9319656707001525,MATCH!
4120110005437.jpg,0.9510213121172778,MATCH!
4120150025176.jpg,0.9250896306619572,MATCH!
4520110004723.jpg,-1,NO MATCH FOUND!
4520140000196.jpg,0.9561918953993851,MATCH!
4020040057469.jpg,0.9517291993211324,MATCH!
4020090051312.jpg,0.9799716010074233,MATCH!
4020150087572.jpg,0.9533924549699409,MATCH!
4020180001174.jpg,0.9776879916667379,MATCH!
4120090006153.jpg,0.9776275929634376,MATCH!
4120100002587.jpg,0.9278924073934477,MATCH!
4020070034437.jpg,-1,NO MATCH FOUND!
4120140031549.jpg,0.9322572591324775,MATCH!
4020110037021.jpg,0.9606775358431899,MATCH!
4119980005878.jpg,0.9863628211087826,MATCH!
4020090038279.jpg,0.9723643925492967,MATCH!
4120120028557.jpg,0.9458447970202148,MATCH!
4020140054493.jpg,0.9637622722471688,MATCH!
4020180049517.jpg,0.950284627526889,MATCH!
4120140048799.jpg,0.9829365824321423,MATCH!
4120150008621.jpg,0.9792824020244439,MATCH!
4520150001660.jpg,0.9762719742646934,MATCH!
4120060012610.jpg,0.9124498382183789,MATCH!
4020180014399.jpg,0.9432972363768897,MATCH!
4119970001504.jpg,0.9452693591992699,MATCH!
4120040011979.jpg,0.9906483910214837,MATCH!
4020090029579.jpg,0.9139304825616487,MATCH!
4020100041622.jpg,0.9758004628918662,MATCH!
4020110066335.jpg,0.9718028029197859,MATCH!
4020170076453.jpg,0.9449989928264577,MATCH!
4120050011549.jpg,0.8957429963070206,MATCH!
4120140017986.jpg,0.937130891094455,MATCH!
4020150016701.jpg,0.9586906048219979,MATCH!
4020180079584.jpg,0.7593064877912169,MATCH!
4120160014345.jpg,0.979081040301649,MATCH!
4019990033379.jpg,0.9541473609712503,MATCH!
4120080032748.jpg,0.9759434789894966,MATCH!
4120150002102.jpg,0.9567660479572038,MATCH!
4020060041492.jpg,0.9377977605064148,MATCH!
4020180071132.jpg,0.9199864359558493,MATCH!
4120120014042.jpg,0.9743928414995304,MATCH!
4120150049246.jpg,0.9665858081764007,MATCH!
4120160021170.jpg,0.9746840321617806,MATCH!
4020000048523.jpg,0.9643580188748151,MATCH!
4020090058794.jpg,0.9583657167690237,MATCH!
4020190152820.jpg,0.9541168943067823,MATCH!
4120060029572.jpg,0.9854286483586981,MATCH!
4020190011672.jpg,0.9651831058737304,MATCH!
4120160033861.jpg,0.949297786647391,MATCH!
4020170082222.jpg,0.9523189841576299,MATCH!
4020170082224.jpg,0.9410108158364059,MATCH!
4119980004838.jpg,0.2103725513281533,INSUFFICIENT OVERLAP
4120040015453.jpg,0.961948942084639,MATCH!
4520040002098.jpg,0.9485931490287884,MATCH!
