Image_filename,IoU,Status
4019870012991.jpg,0.9311738240729466,MATCH!
4019730008456.jpg,0.9737094196374803,MATCH!
4019990045116.jpg,0.9772888164958958,MATCH!
4019730008472.jpg,0.9840882052618677,MATCH!
4019870013607.jpg,0.9344124639218583,MATCH!
5019970002757.jpg,0.9576847965595121,MATCH!
4019720002403.jpg,0.9764296613829361,MATCH!
4019870009594.jpg,0.9508257849100084,MATCH!
4019850017820.jpg,0.8856732873212464,MATCH!
4019870009590.jpg,0.2804482335667623,INSUFFICIENT OVERLAP
4019910013215.jpg,0.9568438013654939,MATCH!
4019870013602.jpg,0.9689348257192243,MATCH!
4019720002366.jpg,0.9615729743272188,MATCH!
4019880006999.jpg,0.9571529425486636,MATCH!
4020170070628.jpg,0.9368429943996636,MATCH!
4019780002070.jpg,0.9389376833342702,MATCH!
5019940006710.jpg,0.9733471515087573,MATCH!
4019880007000.jpg,0.9266331484237949,MATCH!
5019950000593.jpg,0.859848084811746,MATCH!
4019780002205.jpg,0.948175183376344,MATCH!
4019880007042.jpg,0.9558290329854418,MATCH!
4019870017420.jpg,0.9505257800668556,MATCH!
4019880007022.jpg,0.9445751657823558,MATCH!
4119870001157.jpg,0.9572479353615099,MATCH!
4020010023759.jpg,0.9684817414928039,MATCH!
5019950002401.jpg,0.8962045804057552,MATCH!
4019920010760.jpg,0.9344124353097556,MATCH!
4019850012288.jpg,0.9610968260857174,MATCH!
4019780002112.jpg,0.9421403180222434,MATCH!
4019970047317.jpg,0.9723162274620453,MATCH!
4019990045029.jpg,0.9187811586734261,MATCH!
4019930032016.jpg,0.9659974201960317,MATCH!
4019920010735.jpg,0.6505351041793734,MATCH!
4019930032027.jpg,0.9807221406879455,MATCH!
4019720005074.jpg,0.9294562074413872,MATCH!
4019860017619.jpg,0.9713660023686177,MATCH!
4020030028789.jpg,0.8594229484904288,MATCH!
4019960055639.jpg,0.9703487870943434,MATCH!
5019940006720.jpg,0.9475182910240264,MATCH!
4019750005962.jpg,0.9575855410548498,MATCH!
4019750005960.jpg,0.9410165829738263,MATCH!
4020010029844.jpg,0.9337585845093049,MATCH!
4020010029846.jpg,0.9458776906457648,MATCH!
4019880007043.jpg,0.9536292892215087,MATCH!
4019930029158.jpg,0.9793097400269887,MATCH!
4020150022015.jpg,0.9545527452422209,MATCH!
4020150076596.jpg,0.9539600309168221,MATCH!
4120150013899.jpg,0.9773115122330688,MATCH!
4019780002114.jpg,0.9534927646861161,MATCH!
4019960055636.jpg,0.9768680914021962,MATCH!
4019840014407.jpg,0.8288940193263472,MATCH!
4119760000138.jpg,0.976350645327692,MATCH!
4019810001545.jpg,0.894957842697995,MATCH!
4019960055631.jpg,0.957598694371681,MATCH!
4020140044212.jpg,0.8966867105577636,MATCH!
4020140044213.jpg,0.9585889383480977,MATCH!
4020140044226.jpg,0.9625937200848587,MATCH!
4120140026337.jpg,0.9209112755003214,MATCH!
