Image_filename,IoU,Status
4020080019722.jpg,0.9597228318546523,MATCH!
4019880023741.jpg,0.9672894745895568,MATCH!
5020080002189.jpg,0.8531075596863043,MATCH!
5620080002495.jpg,0.8174529717401655,MATCH!
4020050012468.jpg,0.8925066797765935,MATCH!
4019970038037.jpg,0.9735617337064403,MATCH!
4020190182772.jpg,0.8685534031631281,MATCH!
4020190182777.jpg,0.9348857305996251,MATCH!
4020190182793.jpg,0.9154009373749865,MATCH!
4020190182796.jpg,0.8862499320130108,MATCH!
4019880014770.jpg,0.9596106496025238,MATCH!
4020190182846.jpg,0.9069142643144721,MATCH!
4020190182849.jpg,0.9475867426707221,MATCH!
4020190182854.jpg,0.9828872429958426,MATCH!
4019970037997.jpg,0.9480956018953547,MATCH!
4019840018630.jpg,0.5856334693873579,MATCH!
4020130084029.jpg,0.9719017287183899,MATCH!
4020130084032.jpg,0.9864680721338381,MATCH!
4120130048393.jpg,0.975809561803697,MATCH!
4120130048394.jpg,0.9542015029747353,MATCH!
4019940039069.jpg,0.9939109098761684,MATCH!
4020160013456.jpg,0.896162725481995,MATCH!
4020170093002.jpg,0.9459266832074948,MATCH!
4020190182564.jpg,0.929455383689121,MATCH!
4019880014657.jpg,0.9388625843494951,MATCH!
4020150029993.jpg,0.9593388553931886,MATCH!
4120150018961.jpg,0.9784282981252882,MATCH!
4019970029487.jpg,0.9247422129923353,MATCH!
4020050037331.jpg,0.9549442633664849,MATCH!
4020000022431.jpg,0.9196954557190465,MATCH!
4019970038267.jpg,0.9631042122793061,MATCH!
4020140066926.jpg,0.8529679725286303,MATCH!
4020190202373.jpg,-1,NO MATCH FOUND!
4020190202376.jpg,0.9657471056807118,MATCH!
4019860018352.jpg,0.9347426533812746,MATCH!
4019980029646.jpg,0.9565749069744053,MATCH!
4020200056590.jpg,0.8386379714787557,MATCH!
5019950000918.jpg,0.9430387899499816,MATCH!
4020140063378.jpg,0.9879603136858179,MATCH!
4020180128490.jpg,0.8853668231413977,MATCH!
4019910026243.jpg,0.8795736589645627,MATCH!
4120140002369.jpg,0.9158251353091077,MATCH!
4019980027449.jpg,0.9335430083088196,MATCH!
4019960035059.jpg,0.9373425775193115,MATCH!
4019820002202.jpg,0.9606550899009696,MATCH!
4020180111391.jpg,0.9630447829697591,MATCH!
4119970006983.jpg,0.9390899341262297,MATCH!
4020120050409.jpg,0.9060179665533895,MATCH!
4020130056920.jpg,0.9344415944114304,MATCH!
4120120027110.jpg,0.9278510679441141,MATCH!
4120070001247.jpg,0.9384650896508117,MATCH!
4120070029925.jpg,0.9392393930719561,MATCH!
4019930014641.jpg,0.9523347325624073,MATCH!
4020110054428.jpg,0.8157270860567466,MATCH!
4020170157848.jpg,0.9306467463519633,MATCH!
4020120077840.jpg,0.9659605463311997,MATCH!
4020160051886.jpg,0.9146324191173956,MATCH!
4120100030485.jpg,0.9219287052488657,MATCH!
1209357.jpg,-1,NO MATCH FOUND!
4019880022144.jpg,0.9019571099708243,MATCH!
4120080005287.jpg,0.9784315299001652,MATCH!
4119930001777.jpg,0.9427888072995771,MATCH!
4019860023633.jpg,0.9655212041508475,MATCH!
4020190135670.jpg,0.9302889126478988,MATCH!
4019970037860.jpg,0.9524267812003058,MATCH!
4019970037940.jpg,0.9524267812003058,MATCH!
4019970038140.jpg,0.9429717780777802,MATCH!
4019980024328.jpg,0.9475579424517265,MATCH!
4020030019294.jpg,0.9537847047639366,MATCH!
4020120051188.jpg,0.9263375295145869,MATCH!
4020120051459.jpg,0.967300852766747,MATCH!
4020120051462.jpg,0.9499052098992583,MATCH!
4020130027035.jpg,0.9505711435154997,MATCH!
4020150073675.jpg,0.9701862440125396,MATCH!
4120150016556.jpg,0.9213816944038613,MATCH!
4019980029649.jpg,0.927909900575574,MATCH!
4019970037276.jpg,0.8752993699138566,MATCH!
4120140013201.jpg,0.912850111400692,MATCH!
4020190202373.jpg,-1,NO MATCH FOUND!
4020190202376.jpg,0.9261658104432415,MATCH!
4220080000584.jpg,0.9135422815340442,MATCH!
4020140023886.jpg,0.959672402000398,MATCH!
4119970006983.jpg,0.9599020598005197,MATCH!
4120140013843.jpg,0.9546365189231543,MATCH!
4020070065388.jpg,0.9850192531736982,MATCH!
4020170136857.jpg,0.9751582161322178,MATCH!
5020100002914.jpg,0.9501149962128753,MATCH!
4020180163226.jpg,0.9104520727190172,MATCH!
4120080005092.jpg,0.962962110076389,MATCH!
4020020036935.jpg,0.9100532876799696,MATCH!
4120140050758.jpg,0.9698772973526287,MATCH!
4120050009315.jpg,0.8171793068617071,MATCH!
4019910026241.jpg,0.7990644107979888,MATCH!
4019990004696.jpg,0.9495180830453325,MATCH!
4019990004720.jpg,0.965664852656261,MATCH!
4020030019292.jpg,0.9349422988194459,MATCH!
5020100002914.jpg,0.9075463502724322,MATCH!
4020150024549.jpg,0.9441802524594447,MATCH!
4020150036165.jpg,0.9173983813083052,MATCH!
4020190026491.jpg,0.9084394684107238,MATCH!
4020020036935.jpg,0.8708684090945383,MATCH!
4020190012454.jpg,0.8891564999217911,MATCH!
4020190038483.jpg,0.9341725783432635,MATCH!
4019970037948.jpg,0.973833397145602,MATCH!
4019970037968.jpg,0.9797732510473927,MATCH!
4020150061128.jpg,0.9246216540316133,MATCH!
4020170112634.jpg,0.95639046871233,MATCH!
4120160031564.jpg,0.9364040835710906,MATCH!
4020160076727.jpg,0.8847820063236251,MATCH!
4020180040796.jpg,0.5755914108015283,MATCH!
4119970011303.jpg,0.9598720284569072,MATCH!
4119970011343.jpg,0.9691564481599659,MATCH!
4120140036950.jpg,0.9047405527595564,MATCH!
1343356.jpg,0.8174244260721322,MATCH!
4120090009267.jpg,0.962849796577958,MATCH!
4120150041091.jpg,0.9075467970920741,MATCH!
4019900022393.jpg,0.6991031078829747,MATCH!
4020110013874.jpg,0.9653462767831456,MATCH!
4020170078652.jpg,0.883000806573812,MATCH!
4020190026491.jpg,0.9055147678388207,MATCH!
4019910012389.jpg,0.904775859403616,MATCH!
4020170051357.jpg,0.9050559450194536,MATCH!
4020160098462.jpg,0.9022053089370008,MATCH!
4020150055536.jpg,0.9676137503175879,MATCH!
4020190139769.jpg,0.9624817347843905,MATCH!
4020190091852.jpg,0.7968583973673798,MATCH!
4120160022486.jpg,0.9500645104827254,MATCH!
4519990002489.jpg,0.8934577952525276,MATCH!
4020030019288.jpg,0.9439694952274779,MATCH!
4119940005997.jpg,0.865180931436253,MATCH!
4020120073060.jpg,0.7927608254326897,MATCH!
4020160008998.jpg,0.9772865658509562,MATCH!
4020190038483.jpg,0.9235258987684175,MATCH!
4019820000006.jpg,0.9400098091877207,MATCH!
4020190068450.jpg,0.9039370170845727,MATCH!
4020190086621.jpg,0.9365516978642988,MATCH!
4120140037089.jpg,0.9794654357706437,MATCH!
5019950000202.jpg,0.909100846217964,MATCH!
1483508.jpg,0.8778703521702247,MATCH!
4020150093729.jpg,0.8159015503673346,MATCH!
4119880002147.jpg,0.9640058719481247,MATCH!
4020170046408.jpg,0.895958605595534,MATCH!
4520000001217.jpg,-1,NO MATCH FOUND!
4019880029656.jpg,0.8579437577655883,MATCH!
4020150023606.jpg,0.8441711909177687,MATCH!
4020170018464.jpg,0.7726489989897425,MATCH!
4020180006188.jpg,0.8696814619029427,MATCH!
4020190156322.jpg,0.9598770140230108,MATCH!
4120070001260.jpg,0.9293869364507028,MATCH!
4120070001266.jpg,0.8910442247543016,MATCH!
4020190186236.jpg,0.8832254444217502,MATCH!
4019920006195.jpg,0.7277936628537868,MATCH!
4020110022091.jpg,0.9038185245103405,MATCH!
4020170101947.jpg,0.8908591072790493,MATCH!
4020170147964.jpg,0.9296912754892129,MATCH!
4019980020683.jpg,0.9529823657521981,MATCH!
4020070010098.jpg,0.9235258773848277,MATCH!
4020180033685.jpg,0.9358166653737187,MATCH!
4119900000558.jpg,0.9343380352910662,MATCH!
4020040030010.jpg,0.8495082083487726,MATCH!
4020180155767.jpg,0.8731302626374186,MATCH!
4020190112895.jpg,0.8811513100467772,MATCH!
4020190112925.jpg,0.9498242785727589,MATCH!
4020200028229.jpg,0.8906721317823015,MATCH!
4020080029234.jpg,0.974745201165011,MATCH!
4020100033744.jpg,0.9423403237863693,MATCH!
4020170058591.jpg,0.6832925425247001,MATCH!
4019910026228.jpg,0.8265001826284567,MATCH!
4020070033291.jpg,0.9308478612325757,MATCH!
4020150024958.jpg,0.8813816671028801,MATCH!
4020150077950.jpg,0.8320700918427976,MATCH!
4020100041464.jpg,0.9467504316586955,MATCH!
4020130029527.jpg,0.9760476227108434,MATCH!
4020110041034.jpg,0.9203942048015334,MATCH!
4020150036165.jpg,0.9195799185107023,MATCH!
4019990004698.jpg,0.9278324979095319,MATCH!
4019990004738.jpg,0.9249583084244084,MATCH!
4020060005075.jpg,0.9386239199521951,MATCH!
4020200038371.jpg,0.8792789741498945,MATCH!
4019990004659.jpg,0.906867593821281,MATCH!
4020150036165.jpg,0.9712446654113678,MATCH!
4020170155865.jpg,0.9063561650214612,MATCH!
4020180180088.jpg,0.9385285311908516,MATCH!
4020070010098.jpg,0.8930881586340297,MATCH!
4020170038797.jpg,0.9554157258791933,MATCH!
4020170089943.jpg,0.892314507774795,MATCH!
4020180075675.jpg,0.9659836460774429,MATCH!
1483508.jpg,0.83915437048343,MATCH!
4020180034325.jpg,0.8584995428092556,MATCH!
4020190049740.jpg,0.954375623888987,MATCH!
4120100004622.jpg,0.941153462649751,MATCH!
